,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,2.0,2023.0,2.0,14.0
2001,8.0,0.0,8081.0,5.0,12.0
2002,4.0,0.0,4045.0,3.0,12.0
2003,3.0,0.0,35.0,4.0,2.0
2004,1.0,3.0,1015.0,1.0,11.0
2005,2.0,1.0,2024.0,4.0,16.0
2006,2.0,2.0,2023.0,2.0,13.0
2007,2.0,0.0,24.0,3.0,7.0
2008,0.0,2.0,6.0,3.0,6.0
2009,1.0,0.0,15.0,0.0,2.0
2010,2.0,0.0,21.0,2.0,3.0
2011,5.0,1.0,5056.0,6.0,11.0
2012,7.0,2.0,7073.0,12.0,11.0
2013,3.0,0.0,3034.0,1.0,14.0
2014,3.0,2.0,3036.0,2.0,12.0
2015,4.0,0.0,4042.0,2.0,13.0
2016,2.0,1.0,2021.0,1.0,19.0
2017,4.0,1.0,4044.0,4.0,12.0
2018,4.0,2.0,4048.0,6.0,13.0
2019,3.0,2.0,3031.0,6.0,10.0
2020,3.0,3.0,3034.0,7.0,12.0
2021,2.0,1.0,2021.0,3.0,10.0
2022,2.0,0.0,2025.0,2.0,17.0
2023,2.0,2.0,2024.0,15.0,13.0
2024,1.0,3.0,1015.0,4.0,11.0
2025,4.0,2.0,4046.0,1.0,13.0
2026,1.0,0.0,13.0,0.0,8.0
2027,1.0,0.0,11.0,0.0,1.0
2028,2.0,2.0,2021.0,2.0,17.0
2029,3.0,3.0,3036.0,1.0,15.0
2030,0.0,3.0,8.0,1.0,14.0
2031,0.0,1.0,4.0,3.0,1.0
2032,4.0,2.0,4046.0,5.0,14.0
2033,4.0,0.0,4044.0,5.0,16.0
2034,1.0,2.0,1014.0,2.0,16.0
2035,2.0,3.0,2028.0,10.0,12.0
2036,4.0,0.0,4043.0,4.0,11.0
2037,2.0,0.0,22.0,1.0,5.0
2038,5.0,0.0,5054.0,1.0,13.0
2039,2.0,0.0,23.0,0.0,4.0
2040,0.0,2.0,2.0,5.0,1.0
2041,7.0,3.0,7075.0,6.0,11.0
2042,2.0,2.0,2027.0,1.0,11.0
2043,0.0,3.0,2.0,6.0,13.0
2044,3.0,2.0,3038.0,1.0,11.0
2045,2.0,3.0,2024.0,4.0,13.0
2046,1.0,0.0,17.0,4.0,1.0
2047,4.0,1.0,4046.0,2.0,11.0
2048,3.0,0.0,32.0,2.0,7.0
2049,4.0,0.0,4042.0,5.0,11.0
2050,4.0,1.0,4053.0,7.0,13.0
2051,5.0,0.0,5057.0,6.0,14.0
2052,3.0,0.0,34.0,2.0,3.0
2053,3.0,2.0,3033.0,4.0,19.0
2054,3.0,0.0,36.0,3.0,2.0
2055,6.0,0.0,6064.0,20.0,11.0
2056,2.0,1.0,22.0,15.0,1.0
2057,3.0,0.0,34.0,5.0,6.0
2058,1.0,2.0,1013.0,3.0,10.0
2059,3.0,1.0,3038.0,4.0,18.0
2060,4.0,0.0,4042.0,9.0,13.0
2061,3.0,0.0,35.0,6.0,0.0
2062,3.0,1.0,3040.0,4.0,13.0
2063,1.0,0.0,13.0,0.0,5.0
2064,5.0,3.0,5054.0,10.0,13.0
2065,0.0,2.0,2.0,3.0,3.0
2066,3.0,3.0,3034.0,2.0,12.0
2067,0.0,0.0,8.0,5.0,4.0
2068,8.0,0.0,8083.0,6.0,11.0
2069,2.0,2.0,2024.0,2.0,10.0
2070,3.0,1.0,3033.0,2.0,13.0
