,y
250,0.0
251,1.0
252,1.0
253,0.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.0
277,0.0
278,1.0
279,0.0
280,0.0
281,0.0
282,1.0
283,0.0
284,1.0
285,0.0
286,1.0
287,1.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,1.0
320,1.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,1.0
334,0.0
335,0.0
336,1.0
337,1.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,1.0
359,0.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,0.0
376,0.0
377,1.0
378,0.0
379,1.0
380,0.0
381,1.0
382,0.0
383,0.0
384,0.0
385,0.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,1.0
397,0.0
398,0.0
399,0.0
400,1.0
401,0.0
402,1.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,0.0
431,1.0
432,0.0
433,1.0
434,0.0
435,1.0
436,1.0
437,1.0
438,0.0
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,0.0
454,1.0
455,0.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,1.0
469,1.0
470,0.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,1.0
486,1.0
487,0.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,1.0
499,0.0
